datetime;time;load_cell;board_temperature;pressure_macki;pressure_tank;distance;acc_x;acc_y;acc_z;motor1_speed;motor2_speed;procedure_time;mechanical_state;motor1_temperature;motor2_temperature
2024-11-05_09-42-41.948524;795910;-5.333374;20.875;0.021667;3.895833;65535.0;-0.084961;0.033203;0.90918;0;0;796226;0;0;0
2024-11-05_09-42-42.215214;796338;-17.333374;20.875;0.021667;3.895416;65535.0;-0.081055;0.036133;0.993164;0;0;796489;0;0;0
2024-11-05_09-42-42.418386;796540;-34.666626;20.9375;0.021667;3.895416;65535.0;-0.078125;0.026367;1.020508;0;0;796710;0;0;0
2024-11-05_09-42-42.590609;796540;-34.666626;20.9375;0.021667;3.895416;65535.0;-0.078125;0.026367;1.020508;0;0;796862;0;0;0
2024-11-05_09-42-42.778661;796750;-25.333374;20.9375;0.021667;3.895416;65535.0;-0.079102;0.029297;1.041016;0;0;797056;0;0;0
2024-11-05_09-42-42.951219;796962;-32.0;20.875;0.021667;3.895416;65535.0;-0.074219;0.020508;1.047852;0;0;797219;0;0;0
2024-11-05_09-42-43.060914;797170;-30.666626;20.875;0.021667;3.8925;65535.0;-0.072266;0.026367;1.075195;0;0;797332;0;0;0
2024-11-05_09-42-43.342260;797396;-30.666626;20.875;0.021667;3.89375;65535.0;-0.074219;0.024414;1.072266;0;0;797586;0;0;0
2024-11-05_09-42-43.530113;797601;-25.333374;20.9375;0.021667;3.892083;65535.0;-0.072266;0.022461;1.045898;0;0;797810;0;0;0
2024-11-05_09-42-43.687561;797601;-25.333374;20.9375;0.021667;3.892083;65535.0;-0.072266;0.022461;1.045898;0;0;797962;0;0;0
2024-11-05_09-42-43.875333;797820;-21.333374;20.9375;0.021667;3.890417;65535.0;-0.073242;0.016602;1.029297;0;0;798161;0;0;0
2024-11-05_09-42-44.110688;798049;-22.666626;20.875;0.021667;3.890417;65535.0;-0.071289;0.022461;1.036133;0;0;798395;0;0;0
2024-11-05_09-42-44.361148;798288;-22.666626;20.875;0.021667;3.89;65535.0;-0.072266;0.018555;1.035156;0;0;798641;0;0;0
2024-11-05_09-42-44.486635;798526;-34.666626;20.875;3.890417;3.890417;65535.0;-0.064453;0.018555;1.071289;0;0;798764;0;0;0
2024-11-05_09-42-44.617599;798746;-41.333374;20.875;0.02125;3.890417;65535.0;-0.061523;0.024414;1.103516;0;0;798891;0;0;0
2024-11-05_09-42-44.839041;798949;-49.333374;20.875;0.021667;3.89;65535.0;-0.056641;0.021484;1.136719;0;0;799101;0;0;0
2024-11-05_09-42-44.961917;798949;-49.333374;20.875;0.021667;3.89;65535.0;-0.056641;0.021484;1.136719;0;0;799231;0;0;0
2024-11-05_09-42-45.182502;799173;-53.333374;20.875;0.021667;3.890417;65535.0;-0.056641;0.021484;1.151367;0;0;799448;0;0;0
2024-11-05_09-42-45.293586;799392;-56.0;20.875;0.021667;3.89;65535.0;-0.049805;0.017578;1.179688;0;0;799570;0;0;0
2024-11-05_09-42-45.403680;799392;-56.0;20.875;0.021667;3.89;65535.0;-0.049805;0.017578;1.179688;0;0;799682;0;0;0
2024-11-05_09-42-45.812753;799600;-57.333374;20.875;0.021667;3.890417;65535.0;-0.045898;0.021484;1.186523;0;0;799950;0;0;0
2024-11-05_09-42-45.873801;799820;-57.333374;20.875;0.021667;3.89;65535.0;-0.041016;0.026367;1.201172;0;0;800162;0;0;0
2024-11-05_09-42-46.031022;800042;-50.666626;20.875;0.021667;3.89;65535.0;-0.037109;0.020508;1.167969;0;0;800312;0;0;0
2024-11-05_09-42-46.188170;800265;-45.333374;20.875;0.021667;3.890417;65535.0;-0.036133;0.018555;1.139648;0;0;800472;0;0;0
2024-11-05_09-42-46.344745;800265;-45.333374;20.875;0.021667;3.890417;65535.0;-0.036133;0.018555;1.139648;0;0;800632;0;0;0
2024-11-05_09-42-46.500995;800497;-34.666626;20.875;3.890417;3.89;65535.0;-0.033203;0.023438;1.105469;0;0;800793;0;0;0
2024-11-05_09-42-46.657811;800702;-22.666626;20.875;0.02125;3.89;65535.0;-0.032227;0.018555;1.066406;0;0;800942;0;0;0
2024-11-05_09-42-46.830284;800912;-18.666626;20.875;0.02125;3.890417;65535.0;-0.03418;0.022461;1.027344;0;0;801106;0;0;0
2024-11-05_09-42-46.971718;800912;-18.666626;20.875;0.02125;3.890417;65535.0;-0.03418;0.022461;1.027344;0;0;801246;0;0;0
2024-11-05_09-42-47.127427;801122;-17.333374;20.875;0.021667;3.890417;65535.0;-0.032227;0.03125;1.012695;0;0;801412;0;0;0
2024-11-05_09-42-47.299766;801336;-16.0;20.875;0.021667;3.890417;65535.0;-0.036133;0.03125;0.987305;0;0;801582;0;0;0
2024-11-05_09-42-47.472098;801539;-17.333374;20.875;0.021667;3.89;65535.0;-0.036133;0.022461;0.959961;0;0;801749;0;0;0
2024-11-05_09-42-47.664181;801772;-13.333374;20.875;0.021667;3.890417;65535.0;-0.040039;0.030273;0.954102;0;0;801931;0;0;0
2024-11-05_09-42-47.880166;802010;-13.333374;20.875;0.021667;3.89;65535.0;-0.040039;0.029297;0.954102;0;0;802166;0;0;0
2024-11-05_09-42-48.209590;802237;-17.333374;20.8125;0.021667;3.890417;65535.0;-0.039062;0.021484;0.972656;0;0;802470;0;0;0
2024-11-05_09-42-48.365874;802454;-22.666626;20.875;0.021667;3.89;65535.0;-0.038086;0.024414;1.00293;0;0;802652;0;0;0
2024-11-05_09-42-48.522215;802660;-29.333374;20.875;0.021667;3.89;65535.0;-0.036133;0.03125;1.044922;0;0;802812;0;0;0
2024-11-05_09-42-48.681689;802660;-29.333374;20.875;0.021667;3.89;65535.0;-0.036133;0.03125;1.044922;0;0;802962;0;0;0
2024-11-05_09-42-48.819713;802871;-32.0;20.875;0.021667;3.890417;65535.0;-0.033203;0.027344;1.074219;0;0;803112;0;0;0
2024-11-05_09-42-49.070772;803082;-48.0;20.875;0.02125;3.890417;65535.0;-0.027344;0.022461;1.112305;0;0;803343;0;0;0
2024-11-05_09-42-49.477362;803510;-49.333374;20.875;0.021667;3.887084;65535.0;-0.030273;0.017578;1.146484;0;0;803751;0;0;0
2024-11-05_09-42-49.618261;803723;-48.0;20.875;0.021667;3.88875;65535.0;-0.032227;0.020508;1.140625;0;0;803902;0;0;0
2024-11-05_09-42-49.776200;803723;-48.0;20.875;0.021667;3.88875;65535.0;-0.032227;0.020508;1.140625;0;0;804062;0;0;0
2024-11-05_09-42-50.058196;804153;-36.0;20.875;0.021667;3.885;65535.0;-0.033203;0.022461;1.130859;0;0;804341;0;0;0
2024-11-05_09-42-50.245694;804370;-41.333374;20.875;0.021667;3.885;65535.0;-0.033203;0.021484;1.106445;0;0;804532;0;0;0
2024-11-05_09-42-50.410210;804370;-41.333374;20.875;0.021667;3.885;65535.0;-0.033203;0.021484;1.106445;0;0;804693;0;0;0
2024-11-05_09-42-50.700543;804800;-50.666626;20.8125;0.021667;3.885;65535.0;-0.03125;0.024414;1.120117;0;0;804956;0;0;0
2024-11-05_09-42-50.888519;804800;-50.666626;20.8125;0.021667;3.885;65535.0;-0.03125;0.024414;1.120117;0;0;805162;0;0;0
2024-11-05_09-42-51.029047;805019;-50.666626;20.875;0.021667;3.885;65535.0;-0.026367;0.027344;1.126953;0;0;805312;0;0;0
2024-11-05_09-42-51.185439;805261;-38.666626;20.8125;0.02125;3.885;65535.0;-0.025391;0.020508;1.135742;0;0;805462;0;0;0
2024-11-05_09-42-51.342323;805261;-38.666626;20.8125;0.02125;3.885;65535.0;-0.025391;0.020508;1.135742;0;0;805634;0;0;0
2024-11-05_09-42-51.515037;805497;-53.333374;20.875;0.021667;3.885;65535.0;-0.018555;0.02832;1.139648;0;0;805792;0;0;0
2024-11-05_09-42-51.640608;805734;-48.0;20.8125;0.021667;3.885;65535.0;-0.017578;0.023438;1.137695;0;0;805932;0;0;0
2024-11-05_09-42-51.812860;805734;-48.0;20.8125;0.021667;3.885;65535.0;-0.017578;0.023438;1.137695;0;0;806091;0;0;0
2024-11-05_09-42-51.969104;805952;-53.333374;20.875;0.021667;3.885;65535.0;-0.015625;0.023438;1.162109;0;0;806245;0;0;0
2024-11-05_09-42-52.140968;806159;-50.666626;20.8125;0.021667;3.885;65535.0;-0.009766;0.020508;1.176758;0;0;806422;0;0;0
2024-11-05_09-42-52.312887;806369;-56.0;20.8125;0.021667;3.885;65535.0;-0.010742;0.022461;1.1875;0;0;806584;0;0;0
2024-11-05_09-42-52.437843;806369;-56.0;20.8125;0.021667;3.885;65535.0;-0.010742;0.022461;1.1875;0;0;806722;0;0;0
2024-11-05_09-42-52.610292;806596;-50.666626;20.875;0.02125;3.885;65535.0;-0.009766;0.026367;1.181641;0;0;806881;0;0;0
2024-11-05_09-42-52.846613;806813;-50.666626;20.8125;0.021667;3.885;65535.0;-0.009766;0.021484;1.180664;0;0;807123;0;0;0
2024-11-05_09-42-52.924839;807020;-49.333374;20.8125;0.021667;0.021667;65535.0;-0.008789;0.024414;1.152344;0;0;807207;0;0;0
2024-11-05_09-42-53.068766;807020;-49.333374;20.8125;0.021667;0.021667;65535.0;-0.008789;0.024414;1.152344;0;0;807352;0;0;0
2024-11-05_09-42-53.238325;807247;-42.666626;20.8125;0.021667;3.885;65535.0;-0.012695;0.018555;1.129883;0;0;807518;0;0;0
2024-11-05_09-42-53.378949;807462;-41.333374;20.8125;0.021667;3.885;65535.0;-0.011719;0.027344;1.130859;0;0;807651;0;0;0
2024-11-05_09-42-53.645265;807670;-36.0;20.8125;0.021667;3.885;65535.0;-0.015625;0.022461;1.107422;0;0;807930;0;0;0
2024-11-05_09-42-53.834236;807893;-26.666626;20.8125;0.021667;3.885;65535.0;-0.016602;0.022461;1.083984;0;0;808122;0;0;0
2024-11-05_09-42-54.084500;808102;-22.666626;20.8125;0.021667;3.885;65535.0;-0.020508;0.023438;1.038086;0;0;808354;0;0;0
2024-11-05_09-42-54.162673;808102;-22.666626;20.8125;0.021667;3.885;65535.0;-0.020508;0.023438;1.038086;0;0;808453;0;0;0
2024-11-05_09-42-54.303299;808310;-21.333374;20.8125;0.021667;3.885;65535.0;-0.021484;0.02832;0.99707;0;0;808592;0;0;0
2024-11-05_09-42-54.459551;808532;-10.666626;20.8125;0.021667;3.885;65535.0;-0.023438;0.025391;0.967773;0;0;808742;0;0;0
2024-11-05_09-42-54.617077;808532;-10.666626;20.8125;0.021667;3.885;65535.0;-0.023438;0.025391;0.967773;0;0;808905;0;0;0
2024-11-05_09-42-54.867764;808756;-13.333374;20.875;0.021667;3.885;65535.0;-0.027344;0.02832;0.920898;0;0;809141;0;0;0
2024-11-05_09-42-55.104750;809235;-1.333374;20.8125;3.885;3.885;65535.0;-0.029297;0.025391;0.885742;0;0;809382;0;0;0
2024-11-05_09-42-55.422253;809235;-1.333374;20.8125;3.885;3.885;65535.0;-0.029297;0.025391;0.885742;0;0;809553;0;0;0
2024-11-05_09-42-55.576074;809660;-4.0;20.8125;0.021667;3.885;65535.0;-0.027344;0.023438;0.902344;0;0;809861;0;0;0
2024-11-05_09-42-55.763953;809660;-4.0;20.8125;0.021667;3.885;65535.0;-0.027344;0.023438;0.902344;0;0;810029;0;0;0
2024-11-05_09-42-55.890221;809882;-10.666626;20.8125;0.02125;3.885;65535.0;-0.027344;0.024414;0.919922;0;0;810162;0;0;0
2024-11-05_09-42-56.144351;810100;-16.0;20.8125;0.02125;3.885;65535.0;-0.026367;0.027344;0.950195;0;0;810422;0;0;0
2024-11-05_09-42-56.240543;810312;-22.666626;20.8125;0.021667;3.885;65535.0;-0.023438;0.02832;0.989258;0;0;810520;0;0;0
2024-11-05_09-42-56.413289;810522;-26.666626;20.8125;0.021667;3.885;65535.0;-0.022461;0.024414;1.038086;0;0;810701;0;0;0
2024-11-05_09-42-56.632368;810730;-30.666626;20.8125;0.021667;3.885;65535.0;-0.020508;0.025391;1.073242;0;0;810921;0;0;0
2024-11-05_09-42-56.858598;810940;-41.333374;20.8125;0.021667;3.885;65535.0;-0.017578;0.029297;1.09082;0;0;811141;0;0;0
2024-11-05_09-42-57.072150;811152;-34.666626;20.8125;0.021667;3.882917;65535.0;-0.018555;0.022461;1.098633;0;0;811354;0;0;0
2024-11-05_09-42-57.181168;811152;-34.666626;20.8125;0.021667;3.882917;65535.0;-0.018555;0.022461;1.098633;0;0;811470;0;0;0
2024-11-05_09-42-57.290628;811362;-30.666626;20.8125;0.021667;3.880833;65535.0;-0.018555;0.020508;1.09082;0;0;811578;0;0;0
2024-11-05_09-42-57.604693;811582;-22.666626;20.8125;0.021667;3.88;65535.0;-0.017578;0.026367;1.073242;0;0;811870;0;0;0
2024-11-05_09-42-57.828951;811792;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.017578;0.02832;1.032227;0;0;812054;0;0;0
2024-11-05_09-42-57.919217;812000;-21.333374;20.8125;0.021667;3.879584;65535.0;-0.017578;0.025391;1.016602;0;0;812201;0;0;0
2024-11-05_09-42-58.249157;812224;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.011719;0.025391;1.027344;0;0;812542;0;0;0
2024-11-05_09-42-58.391207;812451;-30.666626;20.8125;0.021667;3.879584;65535.0;-0.010742;0.022461;1.043945;0;0;812682;0;0;0
2024-11-05_09-42-58.531952;812451;-30.666626;20.8125;0.021667;3.879584;65535.0;-0.010742;0.022461;1.043945;0;0;812822;0;0;0
2024-11-05_09-42-58.814763;812902;-34.666626;20.8125;0.021667;3.879584;65535.0;-0.004883;0.020508;1.068359;0;0;813101;0;0;0
2024-11-05_09-42-58.924546;812902;-34.666626;20.8125;0.021667;3.879584;65535.0;-0.004883;0.020508;1.068359;0;0;813150;0;0;0
2024-11-05_09-42-59.019851;813110;-36.0;20.8125;0.021667;3.879584;65535.0;-0.005859;0.026367;1.105469;0;0;813302;0;0;0
2024-11-05_09-42-59.260944;813332;-40.0;20.8125;0.021667;3.879584;65535.0;-0.003906;0.023438;1.124023;0;0;813551;0;0;0
2024-11-05_09-42-59.318180;813332;-40.0;20.8125;0.021667;3.879584;65535.0;-0.003906;0.023438;1.124023;0;0;813602;0;0;0
2024-11-05_09-42-59.553814;813540;-50.666626;20.8125;0.021667;3.879584;65535.0;-0.004883;0.025391;1.147461;0;0;813830;0;0;0
2024-11-05_09-42-59.696423;813750;-48.0;20.8125;0.021667;3.879584;65535.0;-0.004883;0.023438;1.140625;0;0;813991;0;0;0
2024-11-05_09-42-59.790177;813750;-48.0;20.8125;0.021667;3.879584;65535.0;-0.004883;0.023438;1.140625;0;0;814082;0;0;0
2024-11-05_09-42-59.947112;813960;-50.666626;20.8125;0.021667;3.879584;65535.0;-0.007812;0.022461;1.135742;0;0;814232;0;0;0
2024-11-05_09-43-00.182839;814172;-36.0;20.8125;0.021667;3.879584;65535.0;-0.003906;0.021484;1.135742;0;0;814454;0;0;0
2024-11-05_09-43-00.260914;814380;-36.0;20.8125;0.021667;3.88;65535.0;-0.004883;0.022461;1.112305;0;0;814541;0;0;0
2024-11-05_09-43-00.417244;814380;-36.0;20.8125;0.021667;3.88;65535.0;-0.004883;0.022461;1.112305;0;0;814710;0;0;0
2024-11-05_09-43-00.589435;814593;-34.666626;20.8125;0.021667;3.879584;65535.0;-0.011719;0.019531;1.084961;0;0;814869;0;0;0
2024-11-05_09-43-00.730391;814799;-25.333374;20.8125;0.021667;3.879584;65535.0;-0.006836;0.027344;1.073242;0;0;815022;0;0;0
2024-11-05_09-43-00.981032;815012;-25.333374;20.8125;0.021667;3.879584;65535.0;-0.012695;0.023438;1.047852;0;0;815261;0;0;0
2024-11-05_09-43-01.043461;815012;-25.333374;20.8125;0.021667;3.879584;65535.0;-0.012695;0.023438;1.047852;0;0;815332;0;0;0
2024-11-05_09-43-01.279514;815220;-21.333374;20.8125;0.02125;3.879584;65535.0;-0.014648;0.02832;1.026367;0;0;815508;0;0;0
2024-11-05_09-43-01.357820;815430;-18.666626;20.8125;0.021667;3.879584;65535.0;-0.015625;0.03125;1.012695;0;0;815641;0;0;0
2024-11-05_09-43-01.514757;815654;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.013672;0.022461;1.000977;0;0;815802;0;0;0
2024-11-05_09-43-01.675885;815654;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.013672;0.022461;1.000977;0;0;815962;0;0;0
2024-11-05_09-43-01.828174;815881;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.016602;0.024414;1.006836;0;0;816112;0;0;0
2024-11-05_09-43-02.048179;816120;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.016602;0.022461;1.013672;0;0;816331;0;0;0
2024-11-05_09-43-02.267889;816342;-25.333374;20.8125;0.02125;3.879584;65535.0;-0.015625;0.023438;1.02832;0;0;816542;0;0;0
2024-11-05_09-43-02.628509;816554;-25.333374;20.8125;0.021667;3.879584;65535.0;-0.011719;0.024414;1.032227;0;0;816748;0;0;0
2024-11-05_09-43-02.753504;816760;-22.666626;20.8125;0.021667;3.879584;65535.0;-0.015625;0.023438;1.029297;0;0;817039;0;0;0
2024-11-05_09-43-02.910078;816970;-21.333374;20.75;0.021667;3.879167;65535.0;-0.013672;0.024414;1.042969;0;0;817192;0;0;0
2024-11-05_09-43-03.097627;817179;-25.333374;20.8125;0.021667;3.875;65535.0;-0.012695;0.023438;1.035156;0;0;817381;0;0;0
2024-11-05_09-43-03.270051;817393;-22.666626;20.8125;0.021667;3.87625;65535.0;-0.013672;0.019531;1.038086;0;0;817551;0;0;0
2024-11-05_09-43-03.426437;817393;-22.666626;20.8125;0.021667;3.87625;65535.0;-0.013672;0.019531;1.038086;0;0;817716;0;0;0
2024-11-05_09-43-03.535721;817601;-22.666626;20.8125;0.021667;3.874583;65535.0;-0.014648;0.023438;1.022461;0;0;817820;0;0;0
2024-11-05_09-43-03.938690;817810;-22.666626;20.8125;0.021667;3.874583;65535.0;-0.015625;0.021484;1.008789;0;0;818059;0;0;0
2024-11-05_09-43-04.116794;818243;-25.333374;20.8125;0.021667;3.874167;65535.0;-0.013672;0.026367;1.00293;0;0;818401;0;0;0
2024-11-05_09-43-04.321580;818243;-25.333374;20.8125;0.021667;3.874167;65535.0;-0.013672;0.026367;1.00293;0;0;818598;0;0;0
2024-11-05_09-43-04.478584;818450;-20.0;20.8125;0.021667;3.874583;65535.0;-0.017578;0.020508;0.995117;0;0;818765;0;0;0
2024-11-05_09-43-04.699208;818672;-22.666626;20.8125;0.021667;3.874167;65535.0;-0.014648;0.021484;0.995117;0;0;818984;0;0;0
2024-11-05_09-43-04.982271;819090;-21.333374;20.8125;0.021667;3.874583;65535.0;-0.014648;0.026367;1.007812;0;0;819272;0;0;0
2024-11-05_09-43-05.185676;819090;-21.333374;20.8125;0.021667;3.874583;65535.0;-0.014648;0.026367;1.007812;0;0;819460;0;0;0
2024-11-05_09-43-05.265636;819329;-22.666626;20.75;0.021667;3.874583;65535.0;-0.019531;0.025391;1.012695;0;0;819547;0;0;0
2024-11-05_09-43-05.546622;819561;-21.333374;20.8125;0.021667;3.874167;65535.0;-0.016602;0.023438;1.014648;0;0;819828;0;0;0
2024-11-05_09-43-05.735161;819781;-22.666626;20.8125;0.021667;3.874583;65535.0;-0.018555;0.025391;1.025391;0;0;820022;0;0;0
2024-11-05_09-43-05.970677;820002;-25.333374;20.8125;0.021667;3.874167;65535.0;-0.015625;0.023438;1.037109;0;0;820261;0;0;0
2024-11-05_09-43-06.064608;820002;-25.333374;20.8125;0.021667;3.874167;65535.0;-0.015625;0.023438;1.037109;0;0;820342;0;0;0
2024-11-05_09-43-06.206237;820212;-25.333374;20.75;0.021667;3.874583;65535.0;-0.014648;0.02832;1.043945;0;0;820492;0;0;0
2024-11-05_09-43-06.599322;820652;-30.666626;20.8125;0.021667;3.874583;65535.0;-0.014648;0.02832;1.049805;0;0;820846;0;0;0
2024-11-05_09-43-06.677577;820652;-30.666626;20.8125;0.021667;3.874583;65535.0;-0.014648;0.02832;1.049805;0;0;820971;0;0;0
2024-11-05_09-43-06.886695;820860;-34.666626;20.75;0.021667;3.874583;65535.0;-0.014648;0.025391;1.0625;0;0;821160;0;0;0
2024-11-05_09-43-06.991501;821080;-34.666626;20.75;0.02125;3.874167;65535.0;-0.013672;0.02832;1.083008;0;0;821269;0;0;0
2024-11-05_09-43-07.149364;821080;-34.666626;20.75;0.02125;3.874167;65535.0;-0.013672;0.02832;1.083008;0;0;821430;0;0;0
2024-11-05_09-43-07.290675;821292;-37.333374;20.8125;0.021667;3.874583;65535.0;-0.010742;0.025391;1.087891;0;0;821582;0;0;0
2024-11-05_09-43-07.573587;821501;-36.0;20.8125;0.021667;3.874583;65535.0;-0.012695;0.020508;1.092773;0;0;821860;0;0;0
2024-11-05_09-43-08.012261;821930;-32.0;20.75;0.021667;3.874583;65535.0;-0.014648;0.021484;1.075195;0;0;822291;0;0;0
2024-11-05_09-43-08.153443;822150;-30.666626;20.75;0.02125;3.874583;65535.0;-0.011719;0.021484;1.080078;0;0;822440;0;0;0
2024-11-05_09-43-08.247194;822362;-34.666626;20.8125;0.021667;3.874583;65535.0;-0.008789;0.023438;1.069336;0;0;822531;0;0;0
2024-11-05_09-43-08.451488;822571;-30.666626;20.8125;0.021667;3.874583;65535.0;-0.009766;0.021484;1.05957;0;0;822741;0;0;0
2024-11-05_09-43-08.561554;822571;-30.666626;20.8125;0.021667;3.874583;65535.0;-0.009766;0.021484;1.05957;0;0;822832;0;0;0
2024-11-05_09-43-08.843424;822780;-30.666626;20.8125;0.021667;3.874583;65535.0;-0.007812;0.025391;1.055664;0;0;823131;0;0;0
2024-11-05_09-43-09.141510;823017;-29.333374;20.75;0.02125;3.874167;65535.0;-0.007812;0.022461;1.064453;0;0;823374;0;0;0
2024-11-05_09-43-09.392459;823482;-30.666626;20.75;0.021667;3.874583;65535.0;-0.011719;0.024414;1.041992;0;0;823681;0;0;0
2024-11-05_09-43-09.486497;823482;-30.666626;20.75;0.021667;3.874583;65535.0;-0.011719;0.024414;1.041992;0;0;823780;0;0;0
2024-11-05_09-43-09.736805;823690;-22.666626;20.75;0.021667;3.874167;65535.0;-0.004883;0.032227;1.061523;0;0;824016;0;0;0
2024-11-05_09-43-09.799971;823901;-34.666626;20.8125;0.021667;3.874167;65535.0;-0.007812;0.025391;1.050781;0;0;824091;0;0;0
2024-11-05_09-43-09.956128;823901;-34.666626;20.8125;0.021667;3.874167;65535.0;-0.007812;0.025391;1.050781;0;0;824236;0;0;0
2024-11-05_09-43-10.224981;824320;-20.0;20.75;0.021667;3.874167;65535.0;-0.007812;0.026367;1.030273;0;0;824482;0;0;0
2024-11-05_09-43-10.413723;824530;-18.666626;20.75;0.021667;3.874167;65535.0;-0.006836;0.027344;1.014648;0;0;824702;0;0;0
2024-11-05_09-43-10.575246;824530;-18.666626;20.75;0.021667;3.874167;65535.0;-0.006836;0.027344;1.014648;0;0;824851;0;0;0
2024-11-05_09-43-10.854505;824962;-22.666626;20.75;0.021667;3.874167;65535.0;0.003906;0.025391;0.992188;0;0;825138;0;0;0
2024-11-05_09-43-11.048695;825170;-16.0;20.75;0.021667;3.874167;65535.0;0.00293;0.024414;0.976562;0;0;825332;0;0;0
2024-11-05_09-43-11.342524;825382;-10.666626;20.75;0.021667;3.8725;65535.0;0.00293;0.024414;0.979492;0;0;825602;0;0;0
2024-11-05_09-43-11.577588;825590;-16.0;20.75;0.021667;3.870417;65535.0;0.00293;0.022461;0.988281;0;0;825851;0;0;0
2024-11-05_09-43-11.673794;825590;-16.0;20.75;0.021667;3.870417;65535.0;0.00293;0.022461;0.988281;0;0;825959;0;0;0
2024-11-05_09-43-11.958302;826023;-20.0;20.75;0.02125;3.869167;65535.0;-0.000977;0.024414;0.996094;0;0;826251;0;0;0
2024-11-05_09-43-12.201697;826230;-20.0;20.75;0.02125;3.86875;65535.0;-0.00293;0.022461;0.984375;0;0;826482;0;0;0
2024-11-05_09-43-12.285578;826230;-20.0;20.75;0.02125;3.86875;65535.0;-0.00293;0.022461;0.984375;0;0;826572;0;0;0
2024-11-05_09-43-12.711221;826690;-25.333374;20.75;0.021667;3.86875;65535.0;-0.003906;0.024414;0.984375;0;0;826946;0;0;0
2024-11-05_09-43-12.757966;826690;-25.333374;20.75;0.021667;3.86875;65535.0;-0.003906;0.024414;0.984375;0;0;827042;0;0;0
2024-11-05_09-43-12.915207;826912;-21.333374;20.75;0.021667;3.869167;65535.0;-0.000977;0.022461;0.979492;0;0;827200;0;0;0
2024-11-05_09-43-13.088850;827132;-22.666626;20.75;0.021667;3.86875;65535.0;-0.00293;0.03125;0.995117;0;0;827370;0;0;0
2024-11-05_09-43-13.309600;827339;-25.333374;20.75;0.021667;3.86875;65535.0;-0.001953;0.025391;1.006836;0;0;827591;0;0;0
2024-11-05_09-43-13.388490;827339;-25.333374;20.75;0.021667;3.86875;65535.0;-0.001953;0.025391;1.006836;0;0;827680;0;0;0
2024-11-05_09-43-13.545643;827550;-21.333374;20.75;0.021667;3.86875;65535.0;-0.000977;0.027344;1.019531;0;0;827832;0;0;0
2024-11-05_09-43-13.829012;827760;-22.666626;20.75;0.021667;3.869167;65535.0;-0.001953;0.024414;1.015625;0;0;828058;0;0;0
2024-11-05_09-43-14.020306;827972;-25.333374;20.75;0.021667;3.869167;65535.0;-0.000977;0.030273;1.024414;0;0;828299;0;0;0
2024-11-05_09-43-14.191277;828180;-29.333374;20.75;0.021667;3.86875;65535.0;-0.00293;0.02832;1.030273;0;0;828470;0;0;0
2024-11-05_09-43-14.522781;828602;-32.0;20.75;0.021667;3.869167;65535.0;0.000977;0.024414;1.076172;0;0;828806;0;0;0
2024-11-05_09-43-14.774750;828812;-36.0;20.75;0.021667;3.869167;65535.0;0.004883;0.026367;1.113281;0;0;829039;0;0;0
2024-11-05_09-43-15.042278;829030;-40.0;20.75;0.021667;3.869167;65535.0;0.004883;0.025391;1.115234;0;0;829281;0;0;0
2024-11-05_09-43-15.168623;829242;-48.0;20.75;0.021667;3.869167;65535.0;0.004883;0.026367;1.115234;0;0;829441;0;0;0
2024-11-05_09-43-15.372793;829460;-41.333374;20.75;0.021667;3.869167;65535.0;0.003906;0.022461;1.129883;0;0;829658;0;0;0
2024-11-05_09-43-15.451402;829460;-41.333374;20.75;0.021667;3.869167;65535.0;0.003906;0.022461;1.129883;0;0;829732;0;0;0
2024-11-05_09-43-15.641358;829685;-38.666626;20.75;0.021667;3.869167;65535.0;0.00293;0.024414;1.130859;0;0;829931;0;0;0
2024-11-05_09-43-15.814591;829915;-36.0;20.75;0.021667;3.86875;65535.0;0.006836;0.019531;1.135742;0;0;830101;0;0;0
2024-11-05_09-43-15.892918;829915;-36.0;20.75;0.021667;3.86875;65535.0;0.006836;0.019531;1.135742;0;0;830182;0;0;0
2024-11-05_09-43-16.155663;830139;-36.0;20.75;0.021667;3.86875;65535.0;0.004883;0.023438;1.136719;0;0;830389;0;0;0
